,smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_thalf,human_MRT
110,CC[NH2+]C[C@H](O)c1ccc([O-])cc1,0.28701953754113135,1.109912883866549,0.7405879795537796,0.34134304661294634,0.3802891311209449
111,CCc1ccc(CCOc2ccc(Cc3sc(=O)[n-]c3[O-])cc2)nc1,-0.10134222899019057,0.6011101468294449,0.12791491875835134,0.5567676541445264,0.4676705068352433
112,CCc1cccc2cc([C@H](O)C[NH2+]C(C)(C)C)oc12,0.2861761539377803,0.9372950141963969,0.19942581539267262,0.46948922449799596,0.5849933027803694
113,CCn1nc(C(=O)[O-])c(=O)c2cc3c(cc21)OCO3,-0.2332877388083693,0.5309677383654399,0.3171940905072978,0.5661172017749497,0.5830640255261709
114,CN(C)c1ccc([O-])c2c1C[C@@H]1C[C@@H]3[C@@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]3(O)C([O-])=C1C2=O,0.21657327600517629,0.16493368907361797,0.019092193272850656,1.165453706460574,1.2499145467852926
115,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.006421315679696404,0.16821848904742165,0.09223027962614261,0.9504953537343778,1.0190770177541948
116,CN1C(=O)[N-]C(=O)[C@@](C)(C2=CCCCC2)C1=O,0.02210826751645695,0.584455144976416,0.5186422070707077,0.6470470165014646,0.6753588670102378
117,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,-0.2236451296678411,0.011088171551791967,0.19595031391630538,0.7889221012027446,0.8968558230045938
118,CN1c2ccccc2[C@H]([NH2+]CCCCCCC(=O)[O-])c2ccc(Cl)cc2S1(=O)=O,-0.5592763649423502,0.44406843202277135,0.051740338783874115,0.23873742866291295,0.32564379181785896
119,CNS(=O)(=O)CCC1CCC2[N]CC(C3CC[NH+](C)CC3)C2C1,0.2205347038476018,0.8302828041026414,0.548364067216345,0.70594477122666,0.6675949212111619
120,COC(=O)C(c1ccccc1)C1CCCC[NH+]1C(=O)OC[n+]1cccc(C(=O)NC(CO)C(=O)[O-])c1,-0.2512538044930485,0.5591009014171988,0.2861833736768196,0.531077850008441,0.4507059865784857
121,COC(=O)C(c1ccccc1)[C@@H]1CCCC[NH2+]1,0.36311697569309964,0.9310364351749987,0.858131275252525,0.7260090693886977,0.6882437627541246
122,COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,0.20038585040151533,1.2459334779767495,0.04600473014749767,0.5865711510247685,0.19975655234329484
123,COC(=O)C1C=C2CC(=O)CC[C@]2(C)[C@@]23O[C@H]2C[C@@]2(C)[C@H](CC[C@]24CCC(=O)O4)[C@@H]13,0.16325452350949465,0.7371759712905137,0.2584452090818174,0.5055549852642766,0.3536071679329749
124,COC(=O)C1[C@H](OC(=O)c2ccccc2)CC2CC[C@@H]1[NH+]2C,0.2759002505159649,1.2769799876885228,0.1508607202436009,0.10626522232585156,0.26133108305691904
125,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,-0.03880992470838942,0.3347249237153481,0.22127527387381055,0.8983073620334684,0.8466043696075082
126,COCC(=O)Nc1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)[NH+](C)C[C@H](O)CO)c1I,-0.6419003308157665,0.23773760531694235,0.9876184343434331,0.3862803225976754,0.4184902353612698
127,COCC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C([NH2+]OC)c3csc(N)n3)[C@H]2SC1,-0.6024961773858883,0.37220460075888945,0.6009049619678352,0.17348721049657126,0.2198846081005726
128,COCCCOc1ccnc(C[S@@+](O)c2nc3ccccc3[n-]2)c1C,-0.6151374630920875,0.655448178793246,0.044796930223215584,0.19123922256320752,0.1549511015552986
129,COCCOCC(CC1(C(=O)NC2CCC(C(=O)[O-])CC2)CCCC1)C(=O)[O-],-0.4678205528501272,0.49356264209537376,0.7732731845056214,0.9082366034711523,0.36140753609540405
130,COC[C@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2[NH+]1C,0.5502031744655685,0.8594170076063666,0.12053675903235883,0.9434364594827127,1.0527033762442946
131,COCc1c(-c2ccc(F)cc2)c(=CC[C@H](O)C[C@H](O)CC(=O)[O-])c(C(C)C)nc1=C(C)C,-0.4447566513665763,0.5339033006237466,0.03306361757477855,0.31272511148796006,0.30910129056781654
132,COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,0.2985374114864158,0.8070021476070756,0.06847738948508587,0.9247467991635496,0.8491741236968415
133,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C)CS[C@@H]12)c1csc(N)n1,-0.59441398231024,0.33199443712078336,0.755428264179058,0.24905297187912112,0.3021342848849559
