smiles_r,dog_CL_mL_min_kg,dog_fup,dog_VDss_L_kg,monkey_CL_mL_min_kg,monkey_VDss_L_kg,monkey_fup,rat_CL_mL_min_kg,rat_fup,rat_VDss_L_kg
C=c1c(N)c([O-])c2c(c1[O-])N1C[C@@H]3[NH2+][C@@H]3[C@@]1(OC)C=2COC(N)=O,0.7215326145009645,0.5559923432267638,-0.005592674122875973,0.9127888797023713,0.06246272354417981,0.5611362571581198,1.3624158312281802,0.5698869999999999,0.007864585332738516
CC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0284065546583276,0.3131495213009217,0.3470279369211662,1.2970332934145463,0.4287096449339544,0.3460126087246087,1.2191313782710844,0.37738700000000014,0.4466976131735715
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0.8662756753928932,0.4009724939849866,0.01669459824852996,0.9853014871106777,0.10724963051322083,0.41947603947200673,1.2446672048261358,0.36656520505852863,0.12008831630998287
CC(=O)NC(CCS)C(=O)[O-],0.6958744651268236,0.7292412182704175,-0.13331821973760488,0.7659835810299264,-0.1694634509178564,0.4477702560380793,1.1297696610775194,0.5053770000000002,-0.15682149248341282
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,1.0357861453042891,0.643152661054943,-0.021586945324334725,1.0397149765593439,0.03566346052177451,0.5956666641146432,1.2646939567096955,0.5382228333333332,0.0572133647293203
CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)CSc3ccncc3)[C@@H]2SC1,0.7071720982986724,0.7223413807716347,-0.3094740746021479,0.5022364785170955,-0.6131267211689619,0.5419584933354222,1.0357958733549726,0.4943161485507248,-0.45233047418928274
CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)Cc3cccs3)[C@@H]2SC1,0.7821715880540309,0.7168998167606178,-0.2696963740155003,0.5455078406228323,-0.5974439373166298,0.5431066076617824,0.9254043184332283,0.49238858333333363,-0.5033063736236043
CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,0.7498064995203904,0.5814500261641949,-0.20217121475868893,0.908747468798799,0.00538776407480032,0.4511051342059902,1.2632601199503735,0.5323000000000001,0.03488212331517211
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)[O-],0.5773481219696058,0.459955017546151,-0.14528120275438683,0.8077749219940138,-0.13647524256969387,0.3556483726190476,1.0312438573374325,0.33052444444444445,-0.2765556958682429
CC(=O)[NH+]1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.215751839688312,0.18158870612281566,0.3556943361134149,1.125194814401659,0.23994978595413766,0.34138498185107385,1.5038975547961158,0.34955324107142843,0.5198606725462822
CC(C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1,0.44857849553005325,0.16051696277797206,-0.3005142816960415,0.9228747510239108,-0.12034109308875512,0.09447331332417586,0.6079595404256706,0.11067110624303235,-0.06591142658280405
CC(C(=O)[O-])c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,0.6115409943039727,0.14751913394155938,-0.20797904560965505,0.9179882969766705,-0.04004886510415257,0.145500589484127,0.6775612844058982,0.1402822833992095,-0.02440395414397627
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[n-]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,1.4026589644939602,0.09798502585810356,0.1263748518658432,1.3079893696383607,0.24456806755920207,0.187336562797619,1.9323472827853534,0.053165247859110164,0.6067085894408443
CC(C)(C)[NH2+]C[C@@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,1.4639012493705048,0.3651464101316893,0.5861142184828386,1.2441346294714182,0.41406586580005816,0.5327525771062269,1.768686932689788,0.4088012709790209,0.6593311535010143
CC(C)(C)[NH2+]C[C@@H](O)COc1cccc2c1SCCC2,1.4137294232985251,0.38189530132097665,0.5973679206240253,1.305119786688587,0.455637368246607,0.3982160636904761,1.7651810111792414,0.4579063846153848,0.7009769500119134
CC(C)(C)[NH2+]C[C@@H](O)COc1nsnc1N1CCOCC1,1.117488079568982,0.6524800236518108,0.3254125683620316,1.220948702398315,0.3141009820216452,0.5769836470372762,1.4954644004683249,0.5875520000000001,0.29243784279584123
CC(C)(C)[NH2+]C[C@@H](O)c1cc([O-])cc([O-])c1,0.9310632790319012,0.3793546465959058,0.08144293865545502,1.03799604973973,0.2063888445310706,0.42279165363068294,1.7551178137407746,0.4335306666666668,0.5404090772998925
CC(C)(C)[NH2+]C[C@@H](O)c1ccc([O-])c(CO)c1,1.4731217265673238,0.07983446449681297,0.5345086898664335,1.183697921135137,0.3410075930879478,0.4876002861703656,1.844133709205457,0.049517148550724546,1.2649999603567885
CC(C)(ON=C(C(=O)CC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)[O-],0.5407909920255561,0.7528840960527388,-0.5383122688993601,0.37014381182788647,-0.5518809327403591,0.7535634076253817,0.950449355955814,0.39859356521739114,-0.5045652136947602
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)[O-],0.9302602370962028,0.16498241649970644,-0.043207225318516285,1.008491824501426,0.03202334318154861,0.30125270981379754,1.1499276206919915,0.2099803500464512,0.0379035139549055
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(CCCC[NH3+])C(=O)[NH+]1CCC([NH3+])(C(=O)[O-])CC1,1.035232712452631,0.4205859696463165,-0.18105283169611652,1.138524220335475,-0.08886878267751026,0.3445040385894741,1.4892294714026881,0.4159069999999996,0.07730739261883607
CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[n-]ncc4c3)c3ccccc3n2)c1,1.2142275386518775,0.20119880570274948,0.3972119713122254,1.0775601352831201,0.056660705845182936,0.2034059780677655,1.4443223335229018,0.11736280483474319,0.3432022213879257
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,0.8484025502104547,0.3109860505620175,0.27576577218757087,0.9755338486820395,0.05112773495206709,0.3374978298534799,1.2582164758759515,0.2578510046482361,0.224894641791912
CC(C)[C@@H](C)[C@@]1(C)CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(COC[C@@]4(C)[C@@H](OC[C@](C)([NH3+])C(C)(C)C)[C@H](n4ncnc4-c4ccncc4)C5)C3=CC[C@@]2(C)C1C(=O)[O-],1.0380121681541665,0.32515049475567886,0.04863370460218441,1.172242378085844,0.319898994799187,0.34903306805449463,-0.08254375682088862,0.350289875,0.46761924351437073
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,1.3599602566880287,0.22848586704535398,0.48726442775155304,1.3377307497606439,0.37645200653632066,0.2755197685744811,1.7223109411344624,0.19640096671623347,0.6608237085720248
CC(C)[NH+](CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1.1442677377915156,0.27757096741701853,0.15729699780332876,1.239030595057304,0.26736382354063226,0.40416828780345476,1.686916750526609,0.3069973491001752,0.6926785075642385
CC(C)[NH2+]C[C@@H](O)COc1ccc(CC(N)=O)cc1,0.770050652768873,0.6459234304608347,0.21204765927301408,0.944159070486038,0.22392631546741085,0.7720074062437162,1.7721627057872582,0.8695166666666669,0.6374384650672659
CC(C)[NH2+]C[C@@H](O)COc1ccc(CCOCC2CC2)cc1,1.3845258856780671,0.4840140675255263,0.8324179618547692,1.2872310300965666,0.5852393139697721,0.6139143255602239,1.8768971614550622,0.5410785714285707,0.8574913760062615
CC(C)[NH2+]C[C@@H](O)COc1ccc(COCCOC(C)C)cc1,1.0067945397760112,0.7128469485486975,0.5524237673568978,1.1346690614642785,0.5302062898817443,0.7495180848914567,1.4771976483456075,0.8502999999999994,0.36940657714015124
CC(C)[NH2+]C[C@@H](O)COc1cccc2[nH]ccc12,1.728330647450615,0.554605658951925,1.0370275459889589,1.2674475801631067,0.32724265519571155,0.47185582498787954,1.752288022570171,0.5703500000000001,0.3512514632763596
CC(C)[NH2+]C[C@@H](O)COc1cccc2ccccc12,1.6164728373471735,0.06754280995075247,0.848305183593845,1.3260732993034312,0.37439109344491117,0.0787837035714285,1.8252780470023051,0.09946097802197786,0.6164972459590335
CC(C)[NH2+]C[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1.16536320320738,0.639844418002318,0.06563728218476568,1.0817320291201507,0.21295385945597675,0.511836281922897,1.4055107714881923,0.6637058214285709,0.2091746687681023
CC(C)[NH2+]c1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,1.0320593910203892,0.41407809198515844,0.11901304595455071,1.2420440230512664,0.2509628070273232,0.5073404105786778,1.3786308845486044,0.49168797435897427,0.3160261256962587
CC(CO)(CO)[NH2+]Cc1cc2c3ccccc3ccc2c2ccccc12,1.4151797098148808,0.21350984802361925,0.7335610512643821,1.2703090967694246,0.36500983529395803,0.2490289155677656,1.6570680713428387,0.19064393776151384,0.6535318045942526
CC(NC(=O)[NH+](CCCl)N=O)C(N)=O,1.2279559024434203,0.7260890652306035,-0.08726375710437696,0.8900791075337565,-0.043164392146584844,0.4991429917703208,1.131798771109577,0.6003082499999999,-0.06433457555673111
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,1.4164922433305756,0.28842562458451193,0.3433836068897981,1.2412999650898155,0.33342335872036494,0.4326092589985995,1.7350345669334504,0.4135902318840579,0.6610632226591907
CC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@@H]21,0.9634570325917042,0.4610986328893766,-0.22754451695682074,1.094604193213231,-0.003399587712382308,0.5032523944444443,1.3766691862892324,0.4602009326923077,-0.025842834253871915
CC/C(=C(/c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,1.4567200114978343,0.12426229284144633,0.6869733334679159,1.262014649464586,0.5380665558387768,0.212160270072901,1.6175077193958287,0.14978567336829823,0.7688276528216623
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Oc2ccc(CC(NC(=O)c3ccc(NCc4cnc5nc(N)[n-]c(=O)c5n4)cc3)C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,0.5535966222806213,0.36071850819218937,-0.217018972615532,0.6426689624465288,-0.16408335498675583,0.3165663851190476,0.9042011610964148,0.44873700000000005,-0.0036551232073378536
CC1(C)S[C@H]2C(NC(=O)C(NC(=O)[NH+]3CCNC3=O)c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],0.542418599875687,0.7075593536202586,-0.5646790661952162,0.720599228258666,-0.5356653171127084,0.7438221198291495,1.3354981777507018,0.6583374999999998,-0.43176226157883063
CC1(C)S[C@H]2C(NC(=O)C(NC(=O)[NH+]3CC[NH+](S(C)(=O)=O)C3=O)c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],0.6060954114400737,0.6256868944222536,-0.49991902591280707,0.6752624064981338,-0.5399439232174146,0.6914808243284489,1.6340437208974314,0.6507874999999992,-0.5258119302875933
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,1.1135033727032435,0.3582674213698663,0.1844260278883043,1.279882030697758,0.3138490158443728,0.34053646464646464,1.0521919954782195,0.34023000000000025,0.5085542428452685
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc([O-])cc2)C(C)(C)CCC1,1.2652065153609913,0.33297367678423095,0.09941143068406337,1.2078278302488863,0.29765552557339736,0.29691727093837544,1.625087527779079,0.3349492775974026,0.37715231174223723
CC1=C2CC(=O)C=C[C@]2(C)[C@@H]2[C@@H](C1)[C@@H]1CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H]2O,1.1392456609452273,0.3973931809385055,0.3358496034233087,1.1924869037084007,0.3187765010906922,0.3190914880806694,1.813740251807901,0.3039255000000002,0.18070047889911045
CCC(=O)C(C[C@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1,1.5400840735902077,0.2269343798815478,0.8797764962625712,1.340002528737882,0.5756667700990221,0.27538660182072827,1.772386632193974,0.25141960332722846,0.868638439560021
CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,1.2394526797995418,0.3529867601226677,-0.15844524231354376,1.2599873257455676,0.17526650321802784,0.4221273216633447,1.5829456170319864,0.34588566666666637,-0.012675979322675748
CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@H](O)C[C@H](O)CC(=O)[O-])[C@H]21,1.0197433427060623,0.4157950520178783,-0.14123061677172552,1.1520932697119866,0.1191049868498856,0.39017640343855475,1.5851709167230879,0.3298166666666658,-0.6510029921294849
CCC1(CCC(C)C)C(=O)[N-]C(=O)[N-]C1=O,0.1528207624002558,0.4637007813719505,-0.07354358444480628,0.9724466831342252,0.19472323185724127,0.4323938569184083,0.9182895798635081,0.440155,0.14914165576379773
CCC1=C(C)C[NH+](C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)[NH2+]C3CCC(C)CC3)cc2)C1=O,0.8786626142897509,0.3704797823019774,-0.18132269630433154,1.0936830750282476,0.05495833325246939,0.403899784630647,1.1426882379627115,0.36065654999999985,-0.10286850754222092
CCCC(=O)Nc1ccc(OC[C@H](O)C[NH2+]C(C)C)c(C(C)=O)c1,1.362948391855131,0.3704614173777355,0.311410577885712,1.16803720069191,0.234340589306862,0.5226856594183185,1.6837702376172916,0.5148776666666666,0.5849503627330042
CCCC([NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@H]21)C(=O)OCC,0.9448615231425195,0.4536801781604451,-0.23104450494772635,1.1950603359841938,0.05682659478092684,0.6103283890931371,1.397586133372747,0.48088257142857144,0.05099279646095363
CCCC([NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@H]21)C(=O)[O-],0.7589906371012605,0.5079175745788415,-0.23734169882826772,1.0762583929483203,-0.007060169693399522,0.5925479087377901,1.3090323164468225,0.5018379999999998,-0.018969046124631347
CCCCC1(CCCC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)NC(C(=O)NC(CC)C(=O)[O-])c3ccc([O-])cc3)cc2S(=O)(=O)N1,0.9585291360603517,0.2713532911484896,-0.09754163923075666,0.8958777476038958,-0.1206461507839343,0.2587217905888639,1.4188474383246168,0.29424536323529393,0.1862060236580418
CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc(OCc3ccc(C[N+]45CC[NH+](CC4)CC5)cc3)cc2)[C@H]1O,1.0616643075368437,0.266018320228676,0.33187370256526366,1.3009324590767033,0.41696718283428924,0.3070219790313853,1.5211359035847465,0.34361451884057986,0.6194350281610931
CCCCCCCCCCCCCCCCCCCC(=O)[O-],0.4715681075277298,0.23994485664428217,-0.4698349869339126,0.5998745160917474,-0.5413989207484338,0.20862451391941364,0.6240956824702709,0.3659999999999997,-0.15122035952409912
CCCCCCC[NH+](CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1.1957011699033107,0.5475237273289039,0.1790850791494058,1.1387580601655112,0.23898927357215963,0.44930567001185073,1.5782810412289954,0.5849869999999996,0.4854893555967845
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.9155660107671041,0.5975521829070871,0.028544065614597748,1.0732250133943193,0.11485737341636666,0.5961151820436505,1.2175846218745048,0.5598019999999997,0.08947508702749152
CCCCC[C@H](O)CC[C@@H]1C2Cc3cccc(OCC(=O)[O-])c3C[C@@H]2C[C@@H]1O,1.538397822364797,0.3428298221276303,-0.6925293520192748,1.3091367961978957,0.2563304090797344,0.35226721054325594,1.7813959604409635,0.28035279807692315,0.3197889768887083
CCCCCc1cc([O-])c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@H]21,1.413283286312299,0.2740286299216674,0.608663294272842,1.414157577474829,0.6344907506565145,0.27162359272426917,1.730838852479852,0.2951516521739132,0.7082459787961874
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@H]3[C@@H]([NH2+]C)[C@@H](O)[C@@H]([NH2+]C)[C@H](O)[C@@H]3O[C@@H]2O1,0.47290606864480184,0.53272382735206,1.3888031278782087,1.1841743698927736,0.21484688763462315,0.5607532436577309,0.683499718384727,0.6203666666666656,0.6165591211064273
CCCC[C@](C)(O)C/C=C\[C@H]1C(CCCCCCC(=O)OC)C(=O)C[C@@H]1O,1.3005848306500922,0.5285442704227815,0.14328655104710167,1.2108167291028147,0.12084168131452203,0.5294581231164256,1.6832589305998729,0.4912689999999999,0.5302643440374473
CCCC[NH+](CCCC)C[C@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,1.3478684336192464,0.1675480405097945,0.612299155893081,1.2636805323341842,0.476845576199887,0.2718963177142302,1.6977772506526727,0.24251750020567664,0.8728627915302336
CCCS(=O)(=O)N[C@H]1C[C@@H]([NH+](C)c2ncnc3[nH]ccc23)C1,1.1018479718914755,0.5782572962519436,0.08242978532403557,1.171055920987579,0.04363623341722481,0.42827131522121653,1.4431966722066774,0.603723652173913,-0.00014222460407114723
CCC[C@H](C)[C@]1(CC)C(=O)NC(S)=[NH+]C1=O,0.8373498276962609,0.4879541246765051,0.04050502783989882,1.1414797033544404,0.20109708805847062,0.40678589964581996,1.4127734152625544,0.4617503333333334,0.36157582871599353
CCC[C@H]1CC(C(=O)N[C@@H]([C@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](C)Cl)[NH+](C)C1,0.8060052422413658,0.07654873867270898,-0.041737642055748425,1.263777393672123,0.12700712705502235,0.5855540110837282,1.6515671322876486,0.3248666666666662,0.2504160276909328
CCC[C@H]1CC(C(=O)N[C@@H]([C@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](C)O)[NH+](C)C1,0.8149622649584012,0.2667707356286957,0.09434780858722812,1.2034285507476041,0.09808441943154751,0.6085100491789666,1.5076043521735585,0.451986666666667,0.3350869430119522
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,1.3785975879125305,0.28914839776326257,0.1263025881589895,1.3115929219264557,0.039894892456205755,0.3207382630952384,1.75878442371139,0.35803299999999977,0.5243019757502608
CCC[NH2+]C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.4898908638968116,0.08160105709239676,0.4765854636524255,1.203265376852611,0.35364568910416255,0.3121948599206351,1.6904550634251316,0.08822823927461419,0.3549767863144699
CCC[NH2+][C@@H]1CCc2nc(N)sc2C1,1.2453047626652465,0.6291464230901059,0.31813188620935745,1.2381724062472608,0.2872537707732882,0.45422854868293455,1.53690248643365,0.48987900000000023,0.4528417493696768
CCCn1c(=O)[n-]c(=O)c2[n-]cnc21,0.36931682152205214,0.6272037830143941,-0.17338348219990588,0.9215025873780816,-0.05664265038742303,0.6391544320346321,1.103627708107369,0.19000000000000006,-0.5248294226155843
CCN(CC)c1cc(C)n2ncnc2n1,1.02719108437016,0.5324072076361235,0.017771948094567017,1.1658880589102874,0.13987308347814104,0.566287799114774,1.4881283926885434,0.5242609999999999,0.22449421476362805
CCN1CC(C(=O)[O-])C(=O)c2ccc(-c3ccncc3)cc21,0.6666438132175604,0.32760676144221373,-0.11211872327637631,0.9395751124246619,0.06963192998243811,0.2947302032776049,0.8860808649310111,0.22736275622213814,0.12052934089736388
CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@H]21,1.2381758752943082,0.41218065853487323,-0.18138545064931397,1.2247722655865747,0.01892871273443102,0.48527969276377186,1.517408846208261,0.39821377976190475,-0.00023849098314493778
CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1Cc2ccccc2CC1C(=O)[O-],1.216490964014806,0.21920246723890693,-0.11482180349900804,1.1316575608113104,0.0012393896236630197,0.3008415723137975,1.4302897060542756,0.20999421696713705,0.03232961638199925
CCOC(=O)C(Cc1ccc(F)cc1)NC(=O)C([NH3+])Cc1ccc(N(CCCl)CCCl)cc1,1.2832749646217747,0.2075319304976235,0.3092498670571709,1.0686278713123385,0.05455272654035042,0.26041373194264894,1.36493302513047,0.19827318091246984,0.509417068406306
CCOC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,1.4991190502150993,0.02544191647885627,0.6897237044913779,1.1451789229394749,0.23701445361387882,0.2317710085317458,1.8014766319835749,0.009177654059456461,1.0984844462154482
CCOC(=O)C1=C(COCC[NH3+])[NH2+]C(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,1.125601165539092,0.04103972548905601,1.166718572165244,1.205559562215848,0.18768124998611507,0.2558276221288514,1.9580639713297234,0.05596062317536463,1.3389969866334221
CCOC(=O)NC1=C([NH+]2CC2)C(=O)C(NC(=O)OCC)=C([NH+]2CC2)C1=O,0.8672959286825983,0.5233030350195984,0.014124625330787647,1.0165484481710072,-0.023215089361670275,0.5882157831564269,1.3316110539568649,0.5302218181818182,0.065767286964245
CCOC(=O)Nc1c[n+]([NH+]2CCOCC2)no1,1.085499313592328,0.7962531382907565,-0.023463004533645644,1.0803969604139523,0.013332412318915117,0.5635841508421318,1.3806418343904152,0.6568602499999998,0.12876076166088107
CCOC(=O)[N-]Nc1ccc(N(CC)C[C@@H](C)O)nn1,1.0865712390747795,0.5911195836022,-0.06532879513209246,1.048414258246452,0.017337283854960348,0.5332883411782665,1.3598550835077847,0.5295169999999998,0.16526629028444134
CCOCCn1c(N2CCC[NH+](C)CC2)nc2ccccc21,1.4418457895244134,0.5011668735985554,0.4351846977861215,1.371060139188331,0.3316683967061845,0.501580608531746,1.7327243869883333,0.3922308333333336,0.4747108938589966
CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[n-]c1=O,1.1669871051798697,0.23440370422763493,0.10798978251841736,1.115698932795049,0.15797171472548646,0.32061317178409815,1.3761001966420014,0.2764028322510822,0.3293675726921593
CCOc1cc(N)c(Cl)cc1C(=O)NC[C@H]1C[NH+](Cc2ccc(F)cc2)CCO1,1.3074083762773798,0.19860478033723358,0.4949161072368548,1.0983723554476985,0.2248930671352972,0.29271791988975077,1.6472944084302723,0.20452437291629938,0.5161329505448017
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,1.0967390246985316,0.2353040801560494,0.42348481183705466,1.1249480047681661,0.3022638733078867,0.29617072726264754,1.6500611604671076,0.24744957083335817,0.5768469358479922
CC[C@H](CO)[NH2+]CC[NH2+][C@@H](CC)CO,1.101082064859381,0.5620935314240227,0.498068043600786,1.047473119960835,0.2828153073621234,0.5438662745757918,1.2464247798284556,0.6045035714285715,0.4853869516510577
