,smiles,name,source,Clearance_(CL),Clearance_(CL)_units,Volume_of_distribution_(VDss),Volume_of_distribution_(VDss)_units,Fraction_unbound_in_plasma_(fup),Fraction_unbound_in_plasma_(fup)_units,Mean_Residence_Time_(MRT),Mean_Residence_Time_(MRT)_units,Half_life_(thalf),Half_life_(thalf)_units
17,CC1(C2=C(C=CC(=C2)S(=O)(=O)[O-])[N+](=C1C=CC3=C(C(=CC=C4C(C5=C(N4CCCCS(=O)(=O)O)C=CC(=C5)S(=O)(=O)O)(C)C)CCC3)OC6=CC=C(C=C6)CC(C(=O)O)NC(=O)C7=CC=C(C=C7)NCC8=CN=C9C(=N8)C(=O)NC(=N9)N)CCCCS(=O)(=O)O)C,Pafolacianine,FDA,,mL/min/kg,0.29,L/kg,,dimensionless,,h,0.44,h
18,CC(C)NC1=NC2=CC(Cl)=C(Cl)C=C2N1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,maribavir,FDA,0.79,mL/min/kg,0.46,L/kg,0.02,dimensionless,,h,4.32,h
19,CC1=CC=C(NC(=O)[C@H]2CCCN([C@H]2C2=CC=C(NC3CCCC3)C=C2)C(=O)C2=C(F)C=CC=C2C)C=C1C(F)(F)F,Avacopan,FDA,4.53,mL/min/kg,5.75,L/kg,0.01,dimensionless,,h,97.6,h
20,CCCCC1(CCCC)CS(=O)(=O)C2=CC=C(C=C2[C@H]([C@H]1O)C1=CC=C(OCC2=CC=C(C[N+]34CCN(CC3)CC4)C=C2)C=C1)N(C)C,Maralixibat ,FDA,,mL/min/kg,,L/kg,0.09,dimensionless,,h,1.6,h
21,C[C@@H]1[C@@H](C[C@H](NC(=O)C2=CN=C3C[C@]4(CC3=C2)C(=O)NC2=C4C=CC=N2)C(=O)N1CC(F)(F)F)C1=C(F)C(F)=CC=C1F,atogepant,FDA,5.28,mL/min/kg,4.87,L/kg,0.05,dimensionless,,h,11,h
22,CC(C)OC(=O)C1=CN=C(N=C1C2=CN(C3=CC=CC=C32)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,Mobocertinib,FDA,38.33,mL/min/kg,58.48,L/kg,0.01,dimensionless,,h,18,h
23,CC(C)C[C@H](C(=O)N[C@H](CCCCN)C(=O)N1CCC(CC1)(C(=O)O)N)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CC3=CC=CC=C3)N,Difelikefalin,FDA,3.97,mL/min/kg,,L/kg,0.75,dimensionless,,h,,h
24,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,Belzutifan,FDA,2.03,mL/min/kg,2.17,L/kg,0.55,dimensionless,,h,14,h
25,CCCCC1(CCCC)CN(C2=CC=CC=C2)C2=CC(SC)=C(OCC(=O)N[C@@H](C(=O)N[C@@H](CC)C(O)=O)C3=CC=C(O)C=C3)C=C2S(=O)(=O)N1,Odevixibat,FDA,,mL/min/kg,,L/kg,0.01,dimensionless,,h,2.36,h
26,CC(C)NC(=O)COC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=N2)NC4=CC5=C(C=C4)NN=C5,Belumosudil,FDA,2.73,mL/min/kg,3.07,L/kg,,dimensionless,,h,19,h
27,[O-][N+](=O)c1cnc(n1C)COc2ccc(SC)cc2,Fexinidazole,FDA,,mL/min/kg,,L/kg,0.02,dimensionless,,h,,h
28,NC(=O)C1=C(C)Nc2c(C)cnc(OCC)c2[C@@H]1c3ccc(C#N)cc3OC,Finerenone,FDA,6.94,mL/min/kg,0.88,L/kg,0.08,dimensionless,,h,2.5,h
29,CC(C)[C@@H](C)[C@@]1(C)CC[C@]2(C)[C@H]3CC[C@H]4[C@@]5(C)COC[C@@]4(C[C@@H](n4ncnc4-c4ccncc4)[C@@H]5OC[C@](C)(N)C(C)(C)C)C3=CC[C@@]2(C)[C@@H]1C(=O)O,Ibrexafungerp,FDA,,mL/min/kg,10,L/kg,0.01,dimensionless,,h,20,h
30,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,Olanzapine,FDA,5.14,mL/min/kg,,L/kg,0.07,dimensionless,,h,43.5,h
31,c1cc(c(c2c1C[C@@H]3[C@]4([C@]2(CCN3CC5CC5)CC(=O)CC4)O)O)C(=O)N,Samidorphan,FDA,11.11,mL/min/kg,,L/kg,0.72,dimensionless,,h,9,h
32,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,infigratinib,FDA,9.19,mL/min/kg,26.67,L/kg,0.03,dimensionless,,h,33.5,h
33,CC(C)c1nccc(C)c1N2C(=O)N=C(N3CCN(C[C@@H]3C)C(=O)C=C)c4cc(F)c(nc24)c5c(O)cccc5F,Sotorasib,FDA,7.28,mL/min/kg,3.52,L/kg,0.11,dimensionless,,h,,h
34,OC(=O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)C1=CC=C([18F])N=C1)C(O)=O)C(O)=O,Piflufolastat F-18,FDA,,mL/min/kg,,L/kg,,dimensionless,,h,3.47,h
35,CC12CCC(=O)C=C1C3CC3C4C2CCC5(C4C6CC6C57CCC(=O)O7)C,drospirenone ,FDA,,mL/min/kg,,L/kg,0.04,dimensionless,,h,34,h
36,C[C@]12CC[C@H]3[C@H]([C@@H]1[C@H]([C@H]([C@@H]2O)O)O)CCC4=C3C=CC(=C4)O,estetrol ,FDA,,mL/min/kg,,L/kg,0.52,dimensionless,,h,27,h
37,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,Tivozanib,FDA,0.21,mL/min/kg,2.05,L/kg,0.01,dimensionless,,h,111,h
38,COC(=O)C(C1CCCCN1C(=O)OC[N+]2=CC=CC(=C2)C(=O)NC(CO)C(=O)[O-])C3=CC=CC=C3,serdexmethylphenidate ,FDA,60,mL/min/kg,29.3,L/kg,0.44,dimensionless,,h,5.7,h
39,CCOC(=O)[C@H](CC1=CC=C(F)C=C1)NC(=O)[C@@H](N)CC1=CC=C(C=C1)N(CCCl)CCCl,Melphalan flufenamide,FDA,192.22,mL/min/kg,0.58,L/kg,,dimensionless,,h,0.04,h
40,[H][C@@]12COP(O)(=O)O[C@]1([H])C(O)(O)[C@]1([H])NC3=C(NC(N)=NC3=O)N[C@]1([H])O2,Fosdenopterin ,FDA,3.02,mL/min/kg,0.3,L/kg,,dimensionless,,h,1.45,h
41,CN1CCN(CC1)C1=CN=C(NC2=NC3=C(C=C4N3C3(CCCCC3)CNC4=O)C=N2)C=C1,Trilaciclib ,FDA,41.67,mL/min/kg,18.83,L/kg,,dimensionless,,h,14,h
42,CC(C)OC1=C(F)C=C(C=C1)C1=NN([C@@H](C)C2=C(C3=CC=CC(F)=C3)C(=O)C3=CC(F)=CC=C3O2)C2=C1C(N)=NC=N2,Umbralisib,FDA,4.31,mL/min/kg,5.2,L/kg,0.01,dimensionless,,h,91,h
43,CN1CCC(COC2=CN=C(N=C2)C2=CC(CN3N=C(C=CC3=O)C3=CC(=CC=C3)C#N)=CC=C2)CC1,Tepotinib,FDA,6.61,mL/min/kg,17.3,L/kg,0.02,dimensionless,,h,32,h
44,[H][C@@]1([C@H](O)[C@H](C)C\C=C\C=C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC1=O)C(C)C,Voclosporin ,FDA,17.67,mL/min/kg,35.9,L/kg,0.03,dimensionless,,h,30,h
45,CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1,Rilpivirine,FDA,,mL/min/kg,2.71,L/kg,0.3,dimensionless,,h,44.5,h
46,[H][C@@]12CN3C=C(C(=O)NCC4=C(F)C=C(F)C=C4)C(=O)C(O)=C3C(=O)N1[C@@H](C)CO2,Cabotegravir,FDA,,mL/min/kg,,L/kg,0.48,dimensionless,,h,,h
47,COC(=O)NC1=C(N=C(N=C1N)C2=NN(C3=C2C=C(C=N3)F)CC4=CC=CC=C4F)N,vericiguat,FDA,0.44,mL/min/kg,0.73,L/kg,0.02,dimensionless,,h,30,h
48,CNCC1=CN(C(=C1)C1=CC=CC=C1F)S(=O)(=O)C1=CC=CN=C1,vonoprazan,FDA,22.58333333,mL/min/kg,13.045,L/kg,0.14,dimensionless,,h,6.8,h
49,[177Lu+3].OC(=O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)[C@H](CC1=CC2=CC=CC=C2C=C1)NC(=O)[C@H]1CC[C@H](CNC(=O)CN2CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC2)CC1)C(O)=O)C(O)=O,Lutetium Lu-177 vipivotide tetraxetan,FDA,0.566666667,mL/min/kg,2.05,L/kg,0.35,dimensionless,,h,41.6,h
50,CCCS(=O)(=O)N[C@H]1C[C@H](C1)N(C)C1=C2C=CNC2=NC=N1,Abrocitinib,FDA,,mL/min/kg,1.666666667,L/kg,,dimensionless,,h,4,h
