,smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_thalf,human_MRT
14,C=c1c(N)c([O-])c2c(c1[O-])N1C[C@@H]3[NH2+][C@@H]3[C@@]1(OC)C=2COC(N)=O,-0.09331934205120364,0.5941353885894233,0.5597070677387405,0.5224938375566994,0.5118695411450451
15,CC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.02842659874392264,0.7825328163463439,0.06647782868025748,0.7487677560569493,0.4743288481676786
16,CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@H](O)CO)c1I,-0.6192357638217297,0.2492674622701103,0.9925883333333334,0.3314884714397542,0.35695254170119206
17,CC(=O)NC(CCS)C(=O)[O-],-0.3199551389087084,0.44943284812354906,0.4405315433906076,0.5333656027124335,0.4040528567920755
18,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.003255024609429036,0.6370362483127738,0.6779891887759355,0.4868477260688093,0.4642471106230468
19,CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)CSc3ccncc3)[C@@H]2SC1,-0.8638973775991491,0.41291665670532574,0.5428864735509582,0.07071996598199497,-0.03409792104502635
20,CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)Cc3cccs3)[C@@H]2SC1,-1.118200109649434,0.35870728916659483,0.23436438461538447,-0.003189127081760697,-0.0763049352810424
21,CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,-0.4001733230029555,0.3432370543229366,0.800135695062203,0.46531493081096625,0.5305786164823159
22,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)[O-],-0.32516756383999906,0.06508839028527284,0.3602415153046213,0.6407233982493395,0.5879524537877534
23,CC(=O)[NH+]1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.3297654880447737,0.6676809205137602,0.06857262865975064,0.9143382202667664,0.9501710986729455
24,CC(C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1,-0.6666523566421171,-0.042227278693820716,0.054676098177961235,0.5312860158772239,0.5817784560441794
25,CC(C(=O)[O-])c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,-0.7530147008696427,-0.04823490711744083,0.03313849533307265,0.7196129070535819,0.6278626850386305
26,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[n-]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,-0.09009094067985922,1.0122407438584127,0.06540328222414392,0.721076103581444,0.13316940323736218
27,CC(C)(C)[NH2+]C[C@@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,0.2839686625929098,0.610928671425938,0.1500825816934314,0.8635364315229087,0.897827547431906
28,CC(C)(C)[NH2+]C[C@@H](O)COc1cccc2c1SCCC2,0.536796873375574,0.9264466902411984,0.3809805103268664,0.7234993040084289,0.7824695088424906
29,CC(C)(C)[NH2+]C[C@@H](O)COc1nsnc1N1CCOCC1,0.17714311996312765,0.8946711863961847,0.8958168344514874,0.3946942738449634,0.5113660200870639
30,CC(C)(C)[NH2+]C[C@@H](O)c1cc([O-])cc([O-])c1,0.2141798449115285,0.5781680477815024,0.7596992555214602,1.0739244029833193,0.7936785353462606
31,CC(C)(C)[NH2+]C[C@@H](O)c1ccc([O-])c(CO)c1,0.2993292051266307,0.9061309608193923,0.8947843574287279,0.42898276220797577,0.6375251240180714
32,CC(C)(ON=C(C(=O)CC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)[O-],-0.5886293508925332,0.28679276456257624,0.5146166925204079,0.3352722355890442,0.3452185326971239
33,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)[O-],-0.5260085003320367,0.3244172554708934,0.063844888803553,0.6449188330138281,0.4913074756503951
34,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(CCCC[NH3+])C(=O)[NH+]1CCC([NH3+])(C(=O)[O-])CC1,-0.35268554602569085,0.5177284188517567,0.29929820401451446,0.5519565749799615,0.28470488932953614
35,CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[n-]ncc4c3)c3ccccc3n2)c1,0.20017478226162394,0.5338835934880045,0.06115755972898964,0.9546052047902862,0.7919139034423964
36,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,0.1696144225487536,0.3491054673332748,0.06852094515149744,1.2763945364186142,1.2078056748701742
37,CC(C)[C@@H](C)[C@@]1(C)CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(COC[C@@]4(C)[C@@H](OC[C@](C)([NH3+])C(C)(C)C)[C@H](n4ncnc4-c4ccncc4)C5)C3=CC[C@@]2(C)C1C(=O)[O-],0.001511006469689183,0.32839682658648484,0.2404162432183294,0.9772193702070138,0.921662544571577
38,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.35661698730797603,0.782103067468407,0.16939705896330384,0.83235497231751,0.7896563713017422
39,CC(C)[NH+](CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.12511393319114997,0.16604297618472436,0.15792943851224106,0.819758766376751,0.914863874377341
40,CC(C)[NH2+]C[C@@H](O)COc1ccc(CC(N)=O)cc1,0.048731750259007396,0.5075189720443343,0.9279868266681482,0.737018278925259,0.7243744088976678
41,CC(C)[NH2+]C[C@@H](O)COc1ccc(CCOCC2CC2)cc1,0.5877174312928107,0.7188316727787069,0.39546375000000017,1.09201039972663,1.1606927099985265
42,CC(C)[NH2+]C[C@@H](O)COc1ccc(COCCOC(C)C)cc1,0.3383713783564185,0.7008055702648459,0.6548943586021019,0.8947888710201363,0.89215325913556
43,CC(C)[NH2+]C[C@@H](O)COc1cccc2[nH]ccc12,0.16168814338072235,0.9233597520749978,0.5779603416072981,0.4349021320137545,0.5076577263705038
44,CC(C)[NH2+]C[C@@H](O)COc1cccc2ccccc12,0.44924922351516283,1.0019471121961,0.1279691038126541,0.5474777548763781,0.6154469771959932
45,CC(C)[NH2+]C[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0.10440812840536846,0.436262777843763,0.6382659189208123,0.7113938898251262,0.8889357206304958
46,CC(C)[NH2+]c1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0.22678892349291127,0.7870045770322488,0.4838031795111044,0.692269744726666,0.7284042346977182
47,CC(CO)(CO)[NH2+]Cc1cc2c3ccccc3ccc2c2ccccc12,0.6331083453287698,0.7572902939646287,0.14099831985732117,1.0157489285931123,0.9702318787377466
48,CC(NC(=O)[NH+](CCCl)N=O)C(N)=O,-0.12646660414466035,0.6616779719629503,0.7354766901037333,0.2726409317954445,0.3145305290579461
49,CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0.4122326621239543,0.8388505198705942,0.35988413419364007,0.7935143284847787,0.7923970844436609
50,CC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@@H]21,-0.32579920704336207,0.4600243307598932,0.3668963333193581,0.8442500356297624,0.3725504272206459
51,CC/C(=C(/c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,0.8980488270597078,0.8089802305064345,0.09895171468599968,1.0633724063178274,1.0784359922921598
52,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Oc2ccc(CC(NC(=O)c3ccc(NCc4cnc5nc(N)[n-]c(=O)c5n4)cc3)C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,-0.4150423901146425,-0.5010649137209647,0.2558536096822573,0.9700260687061181,1.0139959665901217
53,CC1(C)S[C@H]2C(NC(=O)C(NC(=O)[NH+]3CCNC3=O)c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],-0.5992312129886397,0.42047686338593654,0.6554777505576864,0.0835190926951179,0.19249324291090972
54,CC1(C)S[C@H]2C(NC(=O)C(NC(=O)[NH+]3CC[NH+](S(C)(=O)=O)C3=O)c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],-1.0072748395213325,0.35776515084326715,0.6943261700466938,0.08936311630378455,-0.04033813167503393
55,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,0.08345211392813441,0.5136104770770589,0.13480522104495504,0.5989955428311446,0.5878517252647669
56,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc([O-])cc2)C(C)(C)CCC1,0.3188426144279285,0.7065237481226085,0.17986579399072042,0.8938101830408488,0.8127045701492623
57,CC1=C2CC(=O)C=C[C@]2(C)[C@@H]2[C@@H](C1)[C@@H]1CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H]2O,0.04223694466367409,0.7694137547550971,0.2244712135529108,0.37771285800430815,0.5165750309693625
58,CCC(=O)C(C[C@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1,0.637303802816573,0.4349686675313705,0.18990674578163183,1.4062122609538878,1.4689402526272974
59,CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,-0.1665152077828859,0.7746209272100308,0.0913937773811687,0.374656051831373,0.23753039299982334
60,CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@H](O)C[C@H](O)CC(=O)[O-])[C@H]21,-0.3215662102220189,1.0337698600931517,0.4745770772297348,-0.030199688212437195,-0.09702399264069148
61,CCC1(CCC(C)C)C(=O)[N-]C(=O)[N-]C1=O,-0.05599752903122451,-0.021119934974252273,0.4023305555555556,0.983127693372372,1.008926431134431
62,CCC1=C(C)C[NH+](C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)[NH2+]C3CCC(C)CC3)cc2)C1=O,-0.7118331504322146,-0.20724053170254345,0.024155672169847535,0.9546974194353586,0.7240126981084627
63,CCCC(=O)Nc1ccc(OC[C@H](O)C[NH2+]C(C)C)c(C(C)=O)c1,0.2135166675039839,0.9422311349072866,0.7284578969222888,0.5410933667067133,0.4878999876995886
64,CCCC([NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@H]21)C(=O)OCC,-0.2624993247375391,0.6367215226948463,0.4568066742529078,0.6205358373161258,0.38125507127498004
65,CCCC([NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@H]21)C(=O)[O-],-0.12965565295356016,0.32167426240378616,0.18385124999999994,1.398594870063574,0.8192750407593886
66,CCCCC1(CCCC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)NC(C(=O)NC(CC)C(=O)[O-])c3ccc([O-])cc3)cc2S(=O)(=O)N1,-0.06942509286422732,0.6608432031573549,0.10198060508138003,0.7299162236538992,0.5880311565514085
67,CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc(OCc3ccc(C[N+]45CC[NH+](CC4)CC5)cc3)cc2)[C@H]1O,0.5149454665266516,0.7236641971441756,0.14668465008943352,0.937911337553515,0.9087001682439046
68,CCCCCCCCCCCCCCCCCCCC(=O)[O-],-0.2621979102518303,0.4591170043949047,0.3581984711373765,0.6497367691833255,0.42734892650623313
69,CCCCCCC[NH+](CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1.0154485440516599,1.285323967602851,0.602454696969697,0.7922114975148328,0.8024675849796706
70,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,-0.047193619395897425,0.6512365504840828,0.6126755710843772,0.44769733680255475,0.4712384762854622
71,CCCCC[C@H](O)CC[C@@H]1C2Cc3cccc(OCC(=O)[O-])c3C[C@@H]2C[C@@H]1O,-0.6111377370930137,0.9964105511276129,0.08728299479294861,0.02035317291401706,-0.2173341423580688
72,CCCCCc1cc([O-])c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@H]21,0.9343663532171224,0.6157266645998324,0.05691428586410973,1.4774621013172227,1.4306319365486593
73,CCCC[C@@H]1CC(=O)[C@]2(O)O[C@H]3[C@@H]([NH2+]C)[C@@H](O)[C@@H]([NH2+]C)[C@H](O)[C@@H]3O[C@@H]2O1,-0.1488577154889575,0.26338926746573016,0.6531326607142864,0.9366487907700342,0.720226888434095
74,CCCC[C@](C)(O)C/C=C\[C@H]1C(CCCCCCC(=O)OC)C(=O)C[C@@H]1O,-0.06583862090988349,0.9760579488298282,0.36188469585621386,0.26252021243538964,0.25429194089859075
75,CCCC[NH+](CCCC)C[C@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,0.920878771567779,0.6076291357018236,0.0826716990008166,1.2451187698348984,1.3190412243609366
76,CCCS(=O)(=O)N[C@H]1C[C@@H]([NH+](C)c2ncnc3[nH]ccc23)C1,0.07411396661664267,0.6680797704358368,0.6361702934231096,0.48074729909635217,0.4671983828993124
77,CCC[C@H](C)[C@]1(CC)C(=O)NC(S)=[NH+]C1=O,0.04001260725506488,0.7023131188837815,0.4325158234292587,0.6065270475287224,0.6581844624697829
78,CCC[C@H]1CC(C(=O)N[C@@H]([C@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](C)Cl)[NH+](C)C1,-0.06595446530764985,0.648262439285074,0.08853203678490901,0.3866353715951453,0.5290248814700381
79,CCC[C@H]1CC(C(=O)N[C@@H]([C@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](C)O)[NH+](C)C1,0.0031311554061477474,0.4298439056653448,0.40288560544535446,0.6346129432226256,0.7216102290463197
80,CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0.15735218233697473,0.9472479014068743,0.3012873659501833,0.4948064784716009,0.4792387467265547
81,CCC[NH2+]C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,0.31528463200804113,1.0374040316848847,0.050390255824836264,0.4147937205002127,0.44925419770643205
82,CCC[NH2+][C@@H]1CCc2nc(N)sc2C1,0.8222251072832976,0.9075445362216968,0.8447363655716147,1.0148346066875524,1.102328069115184
83,CCCn1c(=O)[n-]c(=O)c2[n-]cnc21,-0.20328802167466303,0.6168455930366489,0.5579109999999998,0.2825280728978495,0.42181891510009495
84,CCN(CC)c1cc(C)n2ncnc2n1,0.17932408357706145,0.8331856975265202,0.6918480195907037,0.5054570342271539,0.5035907923244844
85,CCN1CC(C(=O)[O-])C(=O)c2ccc(-c3ccncc3)cc21,-0.3919792374317932,0.22074512292131682,0.14418421850864496,0.6547359584138902,0.5899803458007453
86,CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@H]21,-0.5854722338811152,0.9405265448276193,0.17293466121342824,-0.443650970828457,-0.25411994470616517
87,CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1Cc2ccccc2CC1C(=O)[O-],-0.4729324086808005,0.6137440625521923,0.1836693878759614,0.4227408301963185,0.3412516006442179
88,CCOC(=O)C(Cc1ccc(F)cc1)NC(=O)C([NH3+])Cc1ccc(N(CCCl)CCCl)cc1,0.14165125599470857,0.5514642760931904,0.1031637593372137,0.9034890319458626,0.8423750310060802
89,CCOC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,0.6040783561772325,1.02383917853478,0.02601516446542475,0.9712870260765739,0.7944639325717213
90,CCOC(=O)C1=C(COCC[NH3+])[NH2+]C(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,1.1737382159806182,0.8639118872420561,0.026680699819607377,1.4477490948353666,1.433397966328907
91,CCOC(=O)NC1=C([NH+]2CC2)C(=O)C(NC(=O)OCC)=C([NH+]2CC2)C1=O,0.03480688699593555,0.6559337528597384,0.5761700281961112,0.5160042988498895,0.4713432755367404
92,CCOC(=O)Nc1c[n+]([NH+]2CCOCC2)no1,-0.0283672551567615,0.770263140219388,0.8489312420313643,0.4789629300825299,0.4283140891724504
93,CCOC(=O)[N-]Nc1ccc(N(CC)C[C@@H](C)O)nn1,-0.04507837882244366,0.7347511137418266,0.6906494968839811,0.3955761167064606,0.44607487143227187
94,CCOCCn1c(N2CCC[NH+](C)CC2)nc2ccccc21,0.38053149397416425,0.832351170160624,0.5008588641636144,0.6222771454686706,0.7006868445862867
95,CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[n-]c1=O,0.15189201070372982,0.8709288145096065,0.15777024419869007,0.7106856660401366,0.6988030872894011
96,CCOc1cc(N)c(Cl)cc1C(=O)NC[C@H]1C[NH+](Cc2ccc(F)cc2)CCO1,0.3943497718700059,0.6810479720049424,0.09060223195114253,0.9426928889655428,0.9588148626492572
97,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,0.22377738584388093,0.8113620949715008,0.19456401450758076,0.770149906168487,0.707581787770806
98,CC[C@H](CO)[NH2+]CC[NH2+][C@@H](CC)CO,0.22198225131885924,0.9638201575618992,0.2114166666666666,0.5031972770148812,0.4951823828967129
99,CC[C@H](OC(C)=O)C(C[C@@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1,0.8540844555571961,0.7791546398498791,0.18459766155862586,1.1915077194312245,1.3165785476875922
100,CC[C@]1(C)CC(=O)NC1=O,-0.12000031966951001,0.4427743096335675,0.7233506117450758,0.5974572169043005,0.6418037617662546
101,CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(C[NH+](C)C)c([O-])ccc3nc2-1,0.25546142699138635,1.0424924421990975,0.6350352380952387,0.4438877963716916,0.4629751193366523
102,CC[NH+](CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2[NH+](C)C1,0.24174180850825513,0.9439435727805024,0.4049403243299694,0.5743641174418852,0.5575562994468821
103,CC[NH+](CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,0.03779796515258282,0.8018782705613446,0.030140264563050686,0.7850104373664794,0.5005924048927617
104,CC[NH+](CC)CCC[C@@H](C)[NH2+]c1ccnc2cc(Cl)ccc12,2.1461280356782373,0.7933868744687189,0.4446497555555558,2.7564533359059586,2.539537789721024
105,CC[NH+]1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,-0.07302038952472246,0.3892734084598574,0.1572141953696198,0.7308718104241533,0.7720096177798625
106,CC[NH+]1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.16925748129746665,0.6952382936392545,0.5520643398988472,0.6751477280075786,0.7305488307480065
107,CC[NH+]1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,0.10344322107192863,0.7004976552003209,0.38399789811922147,0.5744329534651178,0.6087780977892459
108,CC[NH+]1CCN(c2ccc(Nc3cc([NH+](C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0.49963349311716343,0.6945377171342937,0.11728100907230989,1.0946907941311559,1.0276850336771943
109,CC[NH+]1C[C@@H](CC[NH+]2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.12134118310381335,0.773989053327233,0.11664023181513242,0.6710844727639654,0.6873444373802299
110,CC[NH2+]C[C@H](O)c1ccc([O-])cc1,0.2388985113979012,1.1532563204188384,0.7312245768165337,0.34956151737326,0.3910142496067914
111,CCc1ccc(CCOc2ccc(Cc3sc(=O)[n-]c3[O-])cc2)nc1,-0.22353451135187488,0.741029693276505,0.07690116157776473,0.5950333569949497,0.5428683841278323
112,CCc1cccc2cc([C@H](O)C[NH2+]C(C)(C)C)oc12,0.27286844881894023,0.9432985078963183,0.18567822153243654,0.42693592250171464,0.5572114020825922
113,CCn1nc(C(=O)[O-])c(=O)c2cc3c(cc21)OCO3,-0.2847511147462547,0.6057280823248288,0.4091250567779342,0.5283608450894774,0.41107564808970715
114,CN(C)c1ccc([O-])c2c1C[C@@H]1C[C@@H]3[C@@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]3(O)C([O-])=C1C2=O,0.19802386003942485,0.174464290870251,0.03754240702084397,1.1936204908874934,1.2963559951685528
115,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.06720201318726393,0.28153154464863644,0.08419626663640793,0.8845870477765768,0.968924403334425
116,CN1C(=O)[N-]C(=O)[C@@](C)(C2=CCCCC2)C1=O,0.024240836245609576,0.5361254365796835,0.5299967484997277,0.6535788697578724,0.6830314076201413
117,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,-0.3111482709121193,-0.09773595603513133,0.10521692448627974,0.8521439340198481,0.7707815949476007
118,CN1c2ccccc2[C@H]([NH2+]CCCCCCC(=O)[O-])c2ccc(Cl)cc2S1(=O)=O,-0.5375650730983396,0.45036043975452134,0.04272358428876271,0.21041252711272027,0.35125543980780327
119,CNS(=O)(=O)CCC1CCC2[N]CC(C3CC[NH+](C)CC3)C2C1,0.09480764548401655,0.7834467218091448,0.5923908530298021,0.6739503331243355,0.6230317013156339
120,COC(=O)C(c1ccccc1)C1CCCC[NH+]1C(=O)OC[n+]1cccc(C(=O)NC(CO)C(=O)[O-])c1,-0.3894789593462462,0.5580325269529842,0.22137352794911588,0.4560862229899605,0.3993520975113922
121,COC(=O)C(c1ccccc1)[C@@H]1CCCC[NH2+]1,0.35635135725094397,0.9444166122920118,0.8577834684371797,0.7252177598064435,0.6906566614402
122,COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,0.19134083640102398,1.3015989543943232,0.04542777179416759,0.5727037998571177,0.18903341988884942
123,COC(=O)C1C=C2CC(=O)CC[C@]2(C)[C@@]23O[C@H]2C[C@@]2(C)[C@H](CC[C@]24CCC(=O)O4)[C@@H]13,0.1406971703274299,0.920715601185038,0.16965846679884605,0.36922028130355566,0.43947096437742045
124,COC(=O)C1[C@H](OC(=O)c2ccccc2)CC2CC[C@@H]1[NH+]2C,0.28456681859421257,1.321085790167861,0.15409394940476198,0.019888015065957783,0.1632084243524801
125,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,-0.12082780234345011,0.2977497561812092,0.21560462247628728,0.8706256073004427,0.854923423133075
126,COCC(=O)Nc1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)[NH+](C)C[C@H](O)CO)c1I,-0.6569152339307317,0.21431707494276173,0.9845133333333358,0.39896356986022635,0.3834195573869054
127,COCC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C([NH2+]OC)c3csc(N)n3)[C@H]2SC1,-0.6498022530143819,0.36572559214723077,0.6245906051430116,0.15456647712773852,0.20301906836580966
128,COCCCOc1ccnc(C[S@@+](O)c2nc3ccccc3[n-]2)c1C,-0.5978136308342089,0.6949750628069866,0.04303836659654023,0.12801830598869857,0.15462134171607986
129,COCCOCC(CC1(C(=O)NC2CCC(C(=O)[O-])CC2)CCCC1)C(=O)[O-],-0.3890464359363228,0.47722175191021693,0.6605048122012821,0.8407820795326548,0.27088812280033636
130,COC[C@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2[NH+]1C,0.6610189589446407,0.8390031718289294,0.11358350627245581,0.9598295387470537,1.0412197179775144
131,COCc1c(-c2ccc(F)cc2)c(=CC[C@H](O)C[C@H](O)CC(=O)[O-])c(C(C)C)nc1=C(C)C,-0.4439715847734565,0.5369356106261822,0.03198712206079741,0.30652803573658,0.2981456069337489
132,COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,0.2866212286289232,0.8305506279382715,0.044921200677632216,0.8542739472869448,0.7795408860973319
133,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C)CS[C@@H]12)c1csc(N)n1,-0.5891733209790305,0.34274128560692446,0.7669027737354034,0.2678006985070348,0.26142552373854194
