smiles_r,human_CL_mL_min_kg,human_VDss_L_kg,human_fup,human_thalf
CC(NC(=O)[NH+](CCCl)N=O)C(N)=O,9.0,0.76,,
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,36.0,,,
CC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@@H]21,1.67,,,
CC/C(=C(/c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,1.4,,,
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Oc2ccc(CC(NC(=O)c3ccc(NCc4cnc5nc(N)[n-]c(=O)c5n4)cc3)C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,,0.29,,0.44
CC1(C)S[C@H]2C(NC(=O)C(NC(=O)[NH+]3CCNC3=O)c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],2.52,,,
CC1(C)S[C@H]2C(NC(=O)C(NC(=O)[NH+]3CC[NH+](S(C)(=O)=O)C3=O)c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],2.71,,,
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,,,0.04,34.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc([O-])cc2)C(C)(C)CCC1,23.48,,,
CC1=C2CC(=O)C=C[C@]2(C)[C@@H]2[C@@H](C1)[C@@H]1CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H]2O,5.49,,,
CCC(=O)C(C[C@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1,1.77,,,
CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,7.6,,,
CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@H](O)C[C@H](O)CC(=O)[O-])[C@H]21,8.5,,,
CCC1(CCC(C)C)C(=O)[N-]C(=O)[N-]C1=O,0.35,,,
CCC1=C(C)C[NH+](C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)[NH2+]C3CCC(C)CC3)cc2)C1=O,0.76,,,
CCCC(=O)Nc1ccc(OC[C@H](O)C[NH2+]C(C)C)c(C(C)=O)c1,11.0,,,
CCCC([NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@H]21)C(=O)OCC,6.19,,,
CCCC([NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@H]21)C(=O)[O-],10.95,,,
CCCCC1(CCCC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)NC(C(=O)NC(CC)C(=O)[O-])c3ccc([O-])cc3)cc2S(=O)(=O)N1,,,0.01,2.36
CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc(OCc3ccc(C[N+]45CC[NH+](CC4)CC5)cc3)cc2)[C@H]1O,,,0.09,1.6
CCCCCCCCCCCCCCCCCCCC(=O)[O-],0.16,0.14,,
CCCCCCC[NH+](CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,29.0,,,
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,59.73,,,
CCCCC[C@H](O)CC[C@@H]1C2Cc3cccc(OCC(=O)[O-])c3C[C@@H]2C[C@@H]1O,7.14,,,
CCCCCc1cc([O-])c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@H]21,3.33,,,
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@H]3[C@@H]([NH2+]C)[C@@H](O)[C@@H]([NH2+]C)[C@H](O)[C@@H]3O[C@@H]2O1,1.9,,,
CCCC[C@](C)(O)C/C=C\[C@H]1C(CCCCCCC(=O)OC)C(=O)C[C@@H]1O,240.0,,,
CCCC[NH+](CCCC)C[C@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,3.57,,,
CCCS(=O)(=O)N[C@H]1C[C@@H]([NH+](C)c2ncnc3[nH]ccc23)C1,,1.666666667,,4.0
CCC[C@H](C)[C@]1(CC)C(=O)NC(S)=[NH+]C1=O,3.02,,,
CCC[C@H]1CC(C(=O)N[C@@H]([C@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](C)Cl)[NH+](C)C1,5.05,,,
CCC[C@H]1CC(C(=O)N[C@@H]([C@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](C)O)[NH+](C)C1,1.98,,,
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,15.86,,,
CCC[NH2+]C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,19.0,,,
CCC[NH2+][C@@H]1CCc2nc(N)sc2C1,8.2,,,
CCCn1c(=O)[n-]c(=O)c2[n-]cnc21,4.16,,,
CCN(CC)c1cc(C)n2ncnc2n1,3.79,,,
CCN1CC(C(=O)[O-])C(=O)c2ccc(-c3ccncc3)cc21,2.0,,,
CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@H]21,12.38,,,
CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1Cc2ccccc2CC1C(=O)[O-],26.43,,,
CCOC(=O)C(Cc1ccc(F)cc1)NC(=O)C([NH3+])Cc1ccc(N(CCCl)CCCl)cc1,192.22,0.58,,0.04
CCOC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,11.59,,,
CCOC(=O)C1=C(COCC[NH3+])[NH2+]C(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,5.9,,,
CCOC(=O)NC1=C([NH+]2CC2)C(=O)C(NC(=O)OCC)=C([NH+]2CC2)C1=O,11.0,,,
CCOC(=O)Nc1c[n+]([NH+]2CCOCC2)no1,9.52,,,
CCOC(=O)[N-]Nc1ccc(N(CC)C[C@@H](C)O)nn1,3.79,,,
CCOCCn1c(N2CCC[NH+](C)CC2)nc2ccccc21,12.52,,,
CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[n-]c1=O,28.57,,,
CCOc1cc(N)c(Cl)cc1C(=O)NC[C@H]1C[NH+](Cc2ccc(F)cc2)CCO1,16.19,,,
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,6.94,0.88,0.08,2.5
CC[C@H](CO)[NH2+]CC[NH2+][C@@H](CC)CO,8.05,,,
CC[C@H](OC(C)=O)C(C[C@@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1,4.09,,,
CC[C@]1(C)CC(=O)NC1=O,0.19,,,
CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(C[NH+](C)C)c([O-])ccc3nc2-1,11.78,,,
CC[NH+](CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2[NH+](C)C1,16.0,,,
CC[NH+](CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,8.1,,,
CC[NH+](CC)CCC[C@@H](C)[NH2+]c1ccnc2cc(Cl)ccc12,7.09,,,
CC[NH+]1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,1.7,,,
CC[NH+]1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,7.8,,,
CC[NH+]1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,5.71,,,
CC[NH+]1CCN(c2ccc(Nc3cc([NH+](C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,9.19,26.67,0.03,33.5
CC[NH+]1C[C@@H](CC[NH+]2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,5.75,,,
CC[NH2+]C[C@H](O)c1ccc([O-])cc1,13.63,,,
CCc1ccc(CCOc2ccc(Cc3sc(=O)[n-]c3[O-])cc2)nc1,1.43,,,
CCc1cccc2cc([C@H](O)C[NH2+]C(C)(C)C)oc12,7.7,,,
CCn1nc(C(=O)[O-])c(=O)c2cc3c(cc21)OCO3,2.5,,,
CN(C)c1ccc([O-])c2c1C[C@@H]1C[C@@H]3[C@@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]3(O)C([O-])=C1C2=O,0.89,,,
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.27,,,
CN1C(=O)[N-]C(=O)[C@@](C)(C2=CCCCC2)C1=O,3.6,,,
CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,0.05,,,
CN1c2ccccc2[C@H]([NH2+]CCCCCCC(=O)[O-])c2ccc(Cl)cc2S1(=O)=O,3.43,,,
CNS(=O)(=O)CCC1CCC2[N]CC(C3CC[NH+](C)CC3)C2C1,6.35,,,
COC(=O)C(c1ccccc1)C1CCCC[NH+]1C(=O)OC[n+]1cccc(C(=O)NC(CO)C(=O)[O-])c1,60.0,29.3,0.44,5.7
COC(=O)C(c1ccccc1)[C@@H]1CCCC[NH2+]1,9.44,,,
COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,9.52,,,
COC(=O)C1C=C2CC(=O)CC[C@]2(C)[C@@]23O[C@H]2C[C@@]2(C)[C@H](CC[C@]24CCC(=O)O4)[C@@H]13,2.38,,,
COC(=O)C1[C@H](OC(=O)c2ccccc2)CC2CC[C@@H]1[NH+]2C,32.0,,,
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,0.44,0.73,0.02,30.0
COCC(=O)Nc1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)[NH+](C)C[C@H](O)CO)c1I,1.53,,,
COCC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C([NH2+]OC)c3csc(N)n3)[C@H]2SC1,2.38,,,
COCCCOc1ccnc(C[S@@+](O)c2nc3ccccc3[n-]2)c1C,6.0,,,
COCCOCC(CC1(C(=O)NC2CCC(C(=O)[O-])CC2)CCCC1)C(=O)[O-],2.3,0.25,,
COC[C@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2[NH+]1C,11.06,,,
COCc1c(-c2ccc(F)cc2)c(=CC[C@H](O)C[C@H](O)CC(=O)[O-])c(C(C)C)nc1=C(C)C,2.98,,,
COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,13.0,,,
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C)CS[C@@H]12)c1csc(N)n1,2.0,,,
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nc(=O)c(=O)[n-]n3C)CS[C@H]12)c1csc(N)n1,0.245,0.08999999999999998,,
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1,2.15,,,
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@@H]12)c1csc(N)n1,1.98,,,
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(Cn3cc[n+]4ncccc34)CS[C@H]12)c1nsc(N)n1,2.1,0.24,,
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=CCS[C@H]12)c1csc(=N)[n-]1,1.79,,,
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(=C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1,1.7,0.27,,
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,5.67,,,
CO[C@@]1(NC(=O)CSC(F)F)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3CCO)CO[C@@H]21,4.17,,,
CO[C@]1(NC(=O)C(C(=O)[O-])c2ccc([O-])cc2)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21,1.32,,,
CO[C@]1(NC(=O)CSCC#N)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@H]21,1.84,,,
CO[C@]1(NC(=O)Cc2cccs2)C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21,2.89,,,
CO[C@]1([NH2+]C(O)=c2sc(=C(C(N)=O)C(=O)[O-])s2)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,0.63,,,
COc1c(N2CC[NH2+][C@@H](C)C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12,2.85,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,0.6,,,
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CC[NH+](CCCOc2ccc(F)cc2)C[C@@H]1OC,4.21,,,
COc1cc2c(cc1OC)C(=O)C(CC1CC[NH+](Cc3ccccc3)CC1)C2,2.53,,,
COc1cc2c(cc1OC)C[NH+](C(=O)C(C)[NH2+]C(CCc1ccccc1)C(=O)[O-])C(C(=O)[O-])C2,3.31,,,
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,0.21,2.05,0.01,111.0
COc1ccc(-n2nccn2)c(C(=O)[NH+]2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[n-]2)c1,,0.52,0.01,8.0
COc1ccc(C(=O)Nc2ccccc2CC[C@@H]2CCCC[NH+]2C)cc1,177.14,,,
COc1ccc(NC(=O)/C=C(C)\C=C\C=C(C)/C=C/C2=C(C)CCCC2(C)C)cc1,98.86,,,
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,2.21,,,
COc1ccc2c(c1)[NH2+][C@@H]([S@@+](O)Cc1ncc(C)c(OC)c1C)[NH2+]2,3.81,,,
COc1ccc2c3c1OC1C(=O)CC[C@@H]4[C@H](C2)[NH+](C)CC[C@@]314,8.82,,,
COc1ccc2c3c1OC1C(=O)CC[C@]4(O)[C@H](C2)[NH+](C)CC[C@@]314,11.43,,,
COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)[NH+](C)CC[C@]341,11.0,,,
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H]([NH3+])[C@@H](O)[C@H](C)O1,16.46,,,
COc1ccccc1OCC[NH2+]C[C@@H](O)COc1cccc2[nH]c3ccccc3c12,8.7,,,
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[n-]n3)c2)nc1OCCO,9.05,,,
COc1ccnc(C[S@@+](O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC,2.57,,,
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,2.03,2.17,0.55,14.0
CS(=O)(=O)c1ccc([C@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,2.62,,,
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,,,0.02,
C[C@@H](CCc1ccc([O-])cc1)[NH2+]CCc1ccc([O-])c([O-])c1,59.0,,,
C[C@@H](CN1c2ccccc2Sc2ccccc21)C[NH+]1CC[NH+](CCOCCO)CC1,17.54,,,
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@@H]3C[NH2+]C(C(=O)[NH+](C)C)C3)[C@H](C)[C@@H]12,3.49,,,
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@H]3C[NH2+]C(C(=O)Nc4cccc(C(=O)[O-])c4)C3)[C@H](C)[C@@H]12,0.4,,,
C[C@@H](O[C@@H]1OCC[NH+](Cc2nc(=O)[n-][n-]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.07,,,
C[C@@H](O[C@H]1OCC[NH+](Cc2nc(=O)[n-][n-]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.9400000000000001,,
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,7.14,,,
C[C@@H]1C(=NC(=O)C([NH2+]OC(C)(C)C(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],1.91,,,
C[C@@H]1CCC[C@@H](C)[NH+]1CCC[C@@](O)(c1ccccc1)c1ccccn1,2.34,,,
C[C@@H]1COc2c(N3CC[NH+](C)CC3)c(F)c(C(=O)[O-])c3c(=O)ccn1c23,3.5,,,
C[C@@H]1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,2.58,,,
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF,15.61,,,
C[C@@H]1[C@H](c2c(F)ccc(F)c2F)CC(NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)[NH+]1CC(F)(F)F,5.28,4.87,0.05,11.0
C[C@@H]1c2cccc([O-])c2C(=O)C2=C([O-])[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@H]([NH+](C)C)[C@H]3[C@H](O)[C@H]21,0.52,,,
C[C@@](Cc1ccc([O-])c([O-])c1)([NH2+]N)C(=O)[O-],18.0,,,
C[C@H](CC(c1ccccc1)c1ccccc1)[NH2+]C(C)(C)C,0.95,,,
C[C@H](CCc1ccccc1)[NH2+]C[C@@H](O)c1ccc([O-])c(C(N)=O)c1,28.1,,,
C[C@H](CN1c2ccccc2CCc2ccccc21)C[NH+](C)C,15.9,,,
C[C@H](C[NH+]1CC(=O)NC(=O)C1)[NH+]1CC(=O)NC(=O)C1,4.42,,,
C[C@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@@H](C)[C@@H]12,2.77,,,
C[C@H]([NH2+]CCC(c1ccccc1)c1ccccc1)c1ccccc1,20.0,,,
C[C@H]([NH2+]CCc1ccc([O-])cc1)[C@H](O)c1ccc([O-])cc1,8.67,,,
C[C@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)[O-])cn3-c2ccc(F)cc2F)CC[NH2+]1,3.19,,,
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)[NH+]12,,,0.48,
C[C@H]1C[NH+](C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)[O-])c1ccccc1,0.43,,,
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,3.67,,,
C[C@]1(Cn2ccnn2)C(C(=O)[O-])[NH+]2C(=O)C[C@@H]2S1(=O)=O,2.91,,,
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,13.07,,,
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@H]2CC[C@]2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,0.14,,,
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,26.67,,,
C[C@]12CC[C@@H]3c4ccc([O-])cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,,,0.52,27.0
C[NH+](C)C1C(=O)C(C(N)=O)=C([O-])[C@@]2(O)C(=O)C3=C([O-])c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.4999999999999998,1.2,,
C[NH+](C)C1C(=O)C(C(N)=O)=C([O-])[C@@]2(O)C(=O)C3=C([O-])c4c([O-])cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,2.0,1.7,,
C[NH+](C)CCC(c1ccccc1)c1ccccn1,2.14,,,
C[NH+](C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.21,,,
C[NH+](C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1,1.21,,,
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@]2(O)C([O-])=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.67,,,
C[NH+](C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,17.86,,,
C[NH+](C[C@H](O)CO)C(=O)c1c(I)c(NC(=O)C(CO)CO)c(I)c(C(=O)[NH+](C)C[C@H](O)CO)c1I,1.33,,,
C[NH+]1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,6.61,17.3,0.02,32.0
C[NH+]1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,8.33,,,
